"TFName","timepoint","n_upstream","n_downstream","median_upstream","median_downstream","difference_median_upstream_minus_downstream","wilcox_p_value","wilcox_p_adj"
"Sox3","day_0",10,42,0.0074919375,0.007239282,0.000252655500000001,0.675967792382542,0.94264830826376
"FOXO6","day_0",13,90,0.009917395,0.0104330945,-0.000515699499999999,0.680210367609568,0.94264830826376
"CDX2","day_0",7,33,0.012837052,0.005229235,0.007607817,0.682130682148929,0.94264830826376
"SP1","day_0",88,145,0.012280464,0.012521452,-0.000240988000000001,0.683292339362959,0.94264830826376
"PITX3","day_0",15,67,0.007925351,0.007417679,0.000507672000000001,0.683405681722056,0.94264830826376
"SP8","day_0",53,119,0.013699532,0.011880658,0.001818874,0.684545968722841,0.94264830826376
"MEF2A","day_0",8,35,0.012019062,0.013573766,-0.001554704,0.684856747211238,0.94264830826376
"OTX2","day_0",7,35,0.011610576,0.011461803,0.000148773,0.68542954507861,0.94264830826376
"NKX2-3","day_0",32,121,0.010409117,0.012190059,-0.001780942,0.688044313048659,0.94423102535401
"GSC2","day_1",14,55,0.0063107015,0.00400432,0.0023063815,0.54560140150929,0.948675306012174
"Lhx1","day_1",4,8,0.012333441,0.008181381,0.00415206,0.547986032496742,0.948675306012174
"ZIM3","day_1",7,67,0.017926303,0.018162814,-0.000236510999999998,0.548222022633203,0.948675306012174
"CDX2","day_1",7,26,0.018452704,0.0147926805,0.0036600235,0.551814340458878,0.949765172126373
"OVOL2","day_1",11,28,0.011953081,0.0100126435,0.0019404375,0.553075062338307,0.949765172126373
"Atf3","day_1",23,125,0.015402658,0.017150879,-0.001748221,0.553289991238728,0.949765172126373
"IKZF2","day_7",115,493,0.016467492,0.016849518,-0.000382026000000001,0.806036643921616,0.951509187391816
"PRRX2","day_1",17,46,0.014077323,0.0122907505,0.0017865725,0.556194775458283,0.95220545558458
"THRB","day_7",10,49,0.006402311,0.009544061,-0.00314175,0.808403434353427,0.952548899670122
"ZKSCAN5","day_7",25,121,0.018548118,0.01976098,-0.001212862,0.811130077638845,0.95324476084054
"Nfe2l2","day_7",13,34,0.012496775,0.014427716,-0.001930941,0.811968236222987,0.95324476084054
"ZIC4","day_7",10,28,0.013999198,0.0132682195,0.0007309785,0.81625392535633,0.953736491604433
"ETV6","day_7",86,341,0.019481748,0.017867618,0.00161413,0.818642197582865,0.953736491604433
"ETV5::FOXI1","day_7",24,120,0.0178731035,0.0230899055,-0.005216802,0.81977103258475,0.953736491604433
"FOXO1::FLI1","day_7",13,68,0.031872823,0.0304442185,0.0014286045,0.821818420034291,0.953736491604433
"FOSL1::JUNB","day_7",22,117,0.0153314535,0.01559888,-0.000267426499999999,0.824163546981386,0.953736491604433
"Ikzf3","day_7",51,220,0.019646717,0.02016041,-0.000513692999999999,0.825784756369089,0.953736491604433
"ELK1","day_7",54,151,0.019458347,0.019167158,0.000291189000000001,0.827549774272211,0.953736491604433
"OLIG3","day_7",12,71,0.011784363,0.011317158,0.000467205,0.830749697550379,0.953736491604433
"FOS::JUNB","day_7",24,119,0.014681445,0.015372382,-0.000690936999999999,0.831021375936388,0.953736491604433
"GATA1","day_7",3,31,0.010985579,0.012715476,-0.001729897,0.831682392656448,0.953736491604433
"ETV1","day_7",57,261,0.019378662,0.018597921,0.000780741000000001,0.831882594590371,0.953736491604433
"ZIM3","day_7",7,61,0.016692162,0.021214919,-0.004522757,0.83213213078532,0.953736491604433
"Olig2","day_7",58,250,0.010318279,0.00611639,0.004201889,0.834705416209184,0.953736491604433
"Tcf12","day_7",58,250,0.010318279,0.00611639,0.004201889,0.834705416209184,0.953736491604433
"Twist2","day_7",58,250,0.010318279,0.00611639,0.004201889,0.834705416209184,0.953736491604433
"KLF16","day_0",73,114,0.01074092,0.012003595,-0.001262675,0.698204358253553,0.955460796381699
"RHOXF1","day_0",80,348,0.0109521,0.010934512,1.75879999999989e-05,0.699189916111879,0.955460796381699
"CUX1","day_1",3,12,0.008882258,0.017795907,-0.008913649,0.561951630672864,0.956896204373361
"VSX1","day_1",22,52,0.013392602,0.0122907505,0.0011018515,0.562209080779736,0.956896204373361
"RORB","day_1",4,28,0.010741115,0.011055124,-0.000314009,0.568456757916673,0.956896204373361
"Hoxd13","day_1",7,25,0.013233934,0.007863181,0.005370753,0.568492261346008,0.956896204373361
"ZKSCAN1","day_1",4,7,0.0128771465,0.013211992,-0.0003348455,0.568988753129947,0.956896204373361
"Gli2","day_1",9,21,0.015458531,0.016061253,-0.000602722000000002,0.571381258958655,0.956896204373361
"Crx","day_1",8,36,0.004818042,0.003407786,0.001410256,0.573396666636315,0.956896204373361
"ATOH7","day_1",32,147,0.0102792025,0.011605263,-0.0013260605,0.573525280222511,0.956896204373361
"RUNX3","day_1",21,112,0.013161659,0.0160620545,-0.0029003955,0.576539161435905,0.956896204373361
"FOXD2","day_1",6,31,0.010121389,0.010658394,-0.000537005,0.577651008293739,0.956896204373361
"NFKB1","day_1",5,20,0.007505564,0.0094247235,-0.0019191595,0.584834217795984,0.956896204373361
"EN2","day_1",28,73,0.014077323,0.012729509,0.001347814,0.587484422093406,0.956896204373361
"FERD3L","day_1",8,40,0.015474141,0.009040305,0.006433836,0.587980741695631,0.956896204373361
"DMRTA1","day_1",10,72,0.012131208,0.015472126,-0.003340918,0.600026151914381,0.956896204373361
"Dlx2","day_1",4,21,0.0108003915,0.012429118,-0.0016287265,0.603499847005946,0.956896204373361
"Dlx5","day_1",4,21,0.0108003915,0.012429118,-0.0016287265,0.603499847005946,0.956896204373361
"FOXO4","day_1",18,106,0.013324601,0.012676614,0.000647987000000001,0.604563928488576,0.956896204373361
"ZNF320","day_1",3,10,0.02107091,0.013786408,0.007284502,0.606599966768836,0.956896204373361
"Jun","day_1",19,118,0.015226364,0.016448736,-0.001222372,0.60739122801022,0.956896204373361
"FOXB1","day_1",4,28,0.0076256745,0.00881,-0.0011843255,0.607943848330049,0.956896204373361
"Nfatc2","day_1",9,97,0.014120646,0.016117334,-0.001996688,0.610010027618692,0.956896204373361
"Smad4","day_1",26,67,0.0105092865,0.011537756,-0.0010284695,0.610473595542907,0.956896204373361
"SOX10","day_1",17,121,0.01325647,0.011184692,0.002071778,0.611055803879121,0.956896204373361
"NR2F2","day_1",4,30,0.0085810255,0.003962721,0.0046183045,0.611514513306572,0.956896204373361
"GATA1::TAL1","day_1",3,12,0.01966684,0.020879156,-0.001212316,0.612796264944766,0.956896204373361
"HNF1B","day_1",3,14,0.009155805,0.015224457,-0.006068652,0.612986051236563,0.956896204373361
"STAT1::STAT2","day_1",12,128,0.0156191175,0.016393845,-0.000774727499999999,0.615327685925555,0.956896204373361
"Elf5","day_1",69,344,0.020329952,0.0190918485,0.0012381035,0.615877549478722,0.956896204373361
"DLX6","day_1",28,102,0.011478742,0.0145374535,-0.0030587115,0.616182864414946,0.956896204373361
"ALX3","day_1",32,95,0.0116815565,0.009620984,0.0020605725,0.617164708287918,0.956896204373361
"MNX1","day_1",37,164,0.012924194,0.0120954515,0.0008287425,0.617721855831753,0.956896204373361
"Ascl2","day_1",27,108,0.014123034,0.014036751,8.62829999999995e-05,0.61846154396899,0.956896204373361
"FOXO1::ELK3","day_1",15,71,0.02839778,0.027400017,0.000997763000000002,0.62453269306048,0.956896204373361
"MEOX2","day_1",27,139,0.013449533,0.012745517,0.000704016,0.625625909925594,0.956896204373361
"ZNF175","day_1",42,200,0.022827148,0.023216248,-0.0003891,0.63375047408581,0.956896204373361
"Nr1h3::Rxra","day_1",5,25,0.010129098,0.010129098,0,0.636053179745257,0.956896204373361
"TLX2","day_1",20,78,0.01335907,0.013571759,-0.000212688999999999,0.637142228481649,0.956896204373361
"MEF2A","day_1",7,27,0.012973022,0.015435696,-0.002462674,0.639266660122804,0.956896204373361
"GBX1","day_1",17,66,0.014077323,0.013097491,0.000979832,0.639562051369414,0.956896204373361
"RFX4","day_1",4,4,0.009709986,0.009910386,-0.0002004,0.639994010577447,0.956896204373361
"ZNF189","day_1",4,59,0.019180722,0.01499833,0.004182392,0.64184548556954,0.956896204373361
"FOXP3","day_1",43,223,0.015203203,0.014982224,0.000220979,0.645474002605532,0.956896204373361
"FOXP4","day_1",7,49,0.014077323,0.016237668,-0.002160345,0.64651861966383,0.956896204373361
"ETV3","day_1",42,146,0.0216286975,0.019114865,0.0025138325,0.646553072376459,0.956896204373361
"HOXA6","day_1",33,174,0.013449533,0.012430191,0.001019342,0.648065736218031,0.956896204373361
"Stat2","day_1",11,141,0.017202622,0.015674591,0.001528031,0.649014994116794,0.956896204373361
"GBX2","day_1",18,68,0.01335907,0.013571759,-0.000212688999999999,0.651790875319056,0.956896204373361
"SP4","day_1",91,172,0.013584879,0.013892121,-0.000307242000000001,0.652781437496847,0.956896204373361
"Stat6","day_1",13,73,0.014558846,0.012154508,0.002404338,0.655480789879226,0.956896204373361
"TEAD4","day_1",3,34,0.002322435,0.012696147,-0.010373712,0.656167222460707,0.956896204373361
"GCM1","day_1",8,29,0.0123978255,0.014079762,-0.0016819365,0.657620967131075,0.956896204373361
"ATF6","day_1",3,3,0.025218377,0.014564661,0.010653716,0.657905019428482,0.956896204373361
"LBX1","day_1",20,53,0.014077323,0.013000488,0.001076835,0.660564428182325,0.956896204373361
"E2F8","day_1",42,57,0.0125682085,0.013073815,-0.0005056065,0.663188693091054,0.956896204373361
"Foxj2","day_1",9,79,0.012902372,0.012903191,-8.18999999999126e-07,0.664387207858296,0.956896204373361
"KLF5","day_1",128,304,0.013584137,0.013750315,-0.000166177999999999,0.665673188088979,0.956896204373361
"ZBTB7C","day_1",48,144,0.0138707755,0.0148307085,-0.000959933000000001,0.666905852717479,0.956896204373361
"ELK1::SREBF2","day_1",4,8,0.011311269,0.0137757085,-0.0024644395,0.669489674240895,0.956896204373361
"MEF2B","day_1",4,20,0.010488689,0.0109234255,-0.000434736500000001,0.669749377217443,0.956896204373361
"ZNF184","day_1",10,76,0.0138390825,0.016917449,-0.0030783665,0.671228595779122,0.956896204373361
"ZIC5","day_1",6,12,0.013555336,0.0117088955,0.0018464405,0.673257686835078,0.956896204373361
"ZFP14","day_1",13,46,0.016745313,0.014445623,0.00229969,0.673896204745265,0.956896204373361
"BSX","day_1",19,106,0.010921478,0.0121400555,-0.0012185775,0.674855341104522,0.956896204373361
"USF2","day_1",18,26,0.009814644,0.011393458,-0.001578814,0.675385799418481,0.956896204373361
"OSR2","day_1",17,65,0.0126203,0.011851192,0.000769107999999999,0.676256409704289,0.956896204373361
"PDX1","day_1",20,95,0.01335907,0.012924194,0.000434876000000001,0.676706659939614,0.956896204373361
"Arx","day_1",3,8,0.006427574,0.0072800635,-0.000852489499999999,0.682408082291516,0.956896204373361
"CEBPD","day_1",15,68,0.01399982,0.018072516,-0.004072696,0.682871020917163,0.956896204373361
"FOXL1","day_1",28,132,0.0137029375,0.012801034,0.0009019035,0.684431728064774,0.956896204373361
"POU6F1","day_1",23,175,0.011597225,0.011631829,-3.46040000000006e-05,0.685850096465257,0.956896204373361
"ZIC1","day_1",3,13,0.015450069,0.010076114,0.005373955,0.68606673926269,0.956896204373361
"TCF7","day_1",3,55,0.016813551,0.011641051,0.0051725,0.686377430298339,0.956896204373361
"SCRT1","day_1",5,26,0.012468815,0.013597202,-0.001128387,0.686695516528722,0.956896204373361
"KLF7","day_1",90,131,0.013549805,0.013739824,-0.000190019,0.687272246219756,0.956896204373361
"Msgn1","day_1",3,18,0.010994339,0.0166553735,-0.0056610345,0.687287949348002,0.956896204373361
"LBX2","day_1",18,68,0.01335907,0.013571759,-0.000212688999999999,0.690495636256364,0.956896204373361
"ISX","day_1",20,77,0.01335907,0.014219324,-0.000860254,0.691441908169391,0.956896204373361
"Nobox","day_1",20,77,0.01335907,0.014219324,-0.000860254,0.691441908169391,0.956896204373361
"EVX2","day_1",48,207,0.012924194,0.013010661,-8.64669999999998e-05,0.693406986405633,0.956896204373361
"Wt1","day_1",35,55,0.013062096,0.013178539,-0.000116442999999999,0.694156883522577,0.956896204373361
"Zbtb2","day_1",18,57,0.0234818455,0.026421547,-0.0029397015,0.695905938868328,0.956896204373361
"ETV2::DRGX","day_1",10,30,0.015153527,0.0197975165,-0.0046439895,0.696093423409858,0.956896204373361
"Plagl1","day_1",22,54,0.0135370495,0.0117441415,0.001792908,0.696829097961389,0.956896204373361
"FOXD1","day_1",5,39,0.006203311,0.016237668,-0.010034357,0.697466694202117,0.956896204373361
"FOXO1::ELF1","day_1",15,89,0.025647677,0.023809616,0.001838061,0.697542474429187,0.956896204373361
"FOXP1","day_1",8,56,0.012349197,0.0150737765,-0.0027245795,0.699601790692902,0.956896204373361
"ZNF257","day_1",58,171,0.0136262895,0.014123535,-0.0004972455,0.699989865094595,0.956896204373361
"HOXA10","day_1",7,49,0.013884286,0.012749672,0.001134614,0.700906003470279,0.956896204373361
"ETS2","day_1",85,315,0.01784828,0.017167621,0.000680659,0.701545207298552,0.956896204373361
"FOXK2","day_1",10,58,0.014077323,0.0143554255,-0.0002781025,0.703127968860291,0.956896204373361
"RXRG","day_1",6,10,0.011818124,0.010764833,0.001053291,0.703388908231442,0.956896204373361
"MEF2D","day_1",6,21,0.011485696,0.011409442,7.62539999999996e-05,0.704019409623877,0.956896204373361
"PAX8","day_1",8,25,0.011508763,0.010103285,0.001405478,0.705327471664331,0.956896204373361
"UNCX","day_1",30,93,0.0116815565,0.009620984,0.0020605725,0.706188294986212,0.956896204373361
"Pparg::Rxra","day_1",8,58,0.0112940165,0.013822225,-0.0025282085,0.708891072802343,0.956896204373361
"GATA5","day_1",15,72,0.008138061,0.0093226915,-0.0011846305,0.710761488300849,0.956896204373361
"KLF4","day_1",85,144,0.01389271,0.0137697455,0.000122964500000001,0.710930086529925,0.956896204373361
"TEAD3","day_1",12,107,0.0142211315,0.013667345,0.000553786500000002,0.714167140961579,0.956896204373361
"KLF1","day_1",105,181,0.01389271,0.01389271,0,0.717410670177367,0.956896204373361
"EMX1","day_1",11,65,0.01335907,0.009575844,0.003783226,0.717449937091586,0.956896204373361
"FOXA3","day_1",7,49,0.014077323,0.013976506,0.000100817,0.719261230501028,0.956896204373361
"ZNF75D","day_1",8,10,0.010980169,0.009071767,0.001908402,0.721316366458542,0.956896204373361
"Dlx3","day_1",24,74,0.013141632,0.0145374535,-0.0013958215,0.722350692533067,0.956896204373361
"FOXO1::ELK1","day_1",22,116,0.0200050155,0.0232515335,-0.003246518,0.722722724210549,0.956896204373361
"HOXD4","day_1",15,129,0.013048808,0.014165243,-0.001116435,0.723956417980095,0.956896204373361
"TFAP2B","day_1",203,511,0.012801452,0.012414565,0.000386886999999999,0.732272952717367,0.956896204373361
"TFAP2C","day_1",158,407,0.0124513125,0.012890522,-0.000439209500000001,0.732832041836273,0.956896204373361
"TFDP1","day_1",56,78,0.0145992045,0.0153808595,-0.000781654999999999,0.735092306307918,0.956896204373361
"ZFP57","day_1",30,72,0.013317926,0.013278859,3.90670000000003e-05,0.735404255375663,0.956896204373361
"FOS::JUND","day_1",19,101,0.01730707,0.016462962,0.000844108,0.738128863541405,0.956896204373361
"ETV2::FOXI1","day_1",44,213,0.020711899,0.018885737,0.001826162,0.738252649947073,0.956896204373361
"Foxo1","day_1",7,53,0.014734345,0.016237668,-0.001503323,0.738324002523731,0.956896204373361
"TBX3","day_1",8,18,0.0068645345,0.009327014,-0.0024624795,0.738581112586208,0.956896204373361
"E2F2","day_1",4,6,0.0113671465,0.010044015,0.0013231315,0.739809535239069,0.956896204373361
"ZNF610","day_1",25,41,0.011581993,0.014378357,-0.002796364,0.740951423238166,0.956896204373361
"Sox6","day_1",9,74,0.01232444,0.012367034,-4.25939999999982e-05,0.741741236164107,0.956896204373361
"SREBF2","day_1",20,39,0.007920837,0.015156937,-0.0072361,0.742447910349909,0.956896204373361
"HOXC4","day_1",31,174,0.01003329,0.011629105,-0.001595815,0.744917055598183,0.956896204373361
"MAFG::NFE2L1","day_1",9,33,0.014475042,0.012513594,0.001961448,0.747489313100956,0.956896204373361
"PRRX1","day_1",29,116,0.011255582,0.0125160215,-0.0012604395,0.747972064726312,0.956896204373361
"GABPA","day_1",37,194,0.022518158,0.02285496,-0.000336802000000001,0.748368461352214,0.956896204373361
"ZNF416","day_1",3,11,0.005884314,0.013315964,-0.00743165,0.752314489596966,0.956896204373361
"NR2C2","day_1",272,777,0.012131055,0.012456785,-0.00032573,0.753837855290733,0.956896204373361
"FOS::JUNB","day_1",24,118,0.01730707,0.0171837145,0.000123355500000002,0.754252782539834,0.956896204373361
"HINFP","day_1",42,86,0.0162002445,0.015931964,0.000268280500000002,0.754940017515878,0.956896204373361
"TFAP4","day_1",62,229,0.010619235,0.012049055,-0.00142982,0.756811454901693,0.956896204373361
"FOSL1::JUNB","day_1",22,118,0.0155691575,0.016133467,-0.000564309499999999,0.759331925761459,0.956896204373361
"Ppara","day_1",8,48,0.012893677,0.013101033,-0.000207356000000001,0.760751203907761,0.956896204373361
"HOXD9","day_1",7,33,0.013884286,0.010106193,0.003778093,0.76207356304365,0.956896204373361
"SCRT2","day_1",6,30,0.013102901,0.0135522245,-0.000449323500000001,0.765998839539596,0.956896204373361
"NFIC","day_1",12,48,0.014879025,0.014640677,0.000238348000000001,0.767087410357239,0.956896204373361
"Runx1","day_1",29,167,0.01541392,0.016151216,-0.000737296,0.768479734059409,0.956896204373361
"LMX1A","day_1",5,34,0.007832663,0.006567257,0.001265406,0.768644701021951,0.956896204373361
"RAX2","day_1",24,75,0.012089888,0.011255582,0.000834306,0.768765093730843,0.956896204373361
"Shox2","day_1",31,109,0.012107531,0.014351209,-0.002243678,0.769048812041612,0.956896204373361
"Msx3","day_1",16,56,0.013571759,0.014342765,-0.000771006000000001,0.770808121357428,0.956896204373361
"E2F6","day_1",68,115,0.014837742,0.015140772,-0.000303029999999999,0.771632911751038,0.956896204373361
"ZNF701","day_1",5,16,0.014347301,0.013698129,0.000649172,0.772363369142447,0.956896204373361
"Foxf1","day_1",11,65,0.014077323,0.013976506,0.000100817,0.773367511136234,0.956896204373361
"ESX1","day_1",30,112,0.0124155795,0.012737479,-0.0003218995,0.773832097101531,0.956896204373361
"FOXA1","day_1",8,47,0.012350023,0.009683833,0.00266619,0.77436919398221,0.956896204373361
"Arid3b","day_1",12,62,0.0084051405,0.007671288,0.0007338525,0.774887858520517,0.956896204373361
"ZNF682","day_1",9,10,0.014635953,0.012388056,0.002247897,0.775051373670082,0.956896204373361
"ETV5::HOXA2","day_1",8,28,0.0215064485,0.0195710265,0.001935422,0.775294982899494,0.956896204373361
"LIN54","day_1",9,54,0.006525925,0.006999084,-0.000473159,0.775773754035583,0.956896204373361
"MIXL1","day_1",30,169,0.0116815565,0.01046586,0.0012156965,0.776546608221995,0.956896204373361
"GSC","day_7",5,24,0.010747671,0.0058914025,0.0048562685,0.839840514291424,0.957896387296802
"DLX1","day_0",64,247,0.009089192,0.008727392,0.000361799999999999,0.705813339459796,0.958603327638956
"ERF","day_0",44,173,0.016554965,0.018096288,-0.001541323,0.706552601471704,0.958603327638956
"ETV2::HOXB13","day_0",10,43,0.0126726535,0.011826368,0.000846285499999998,0.707515283979117,0.958603327638956
"ZNF701","day_0",5,16,0.011762051,0.012368763,-0.000606711999999999,0.709939216854865,0.958603327638956
"SP3","day_0",75,107,0.01074843,0.012091377,-0.001342947,0.710172205742278,0.958603327638956
"Nkx3-2","day_0",7,28,0.014143753,0.0111395,0.003004253,0.71040680714949,0.958603327638956
"FOSL1","day_7",17,108,0.014693684,0.015468174,-0.000774489999999999,0.84297398056959,0.959062759446718
