"TFName","timepoint","n_proximal_only","n_distal_only","median_proximal_only","median_distal_only","difference_median_proximal_minus_distal","wilcox_p_value","wilcox_p_adj"
"Ebf4","day_0",7,55,-0.828116190357169,-0.0409649173995421,-0.787151272957627,0.114280854287929,1
"PRRX1","day_0",16,93,0.892635658024847,-0.28402283281874,1.17665849084359,0.118140049285936,1
"Zfp961","day_0",14,26,-0.950800772734705,0.148781435926718,-1.09958220866142,0.122246446073409,1
"MIXL1","day_0",19,115,0.865988868222132,-0.197181439262006,1.06317030748414,0.12270369115137,1
"CEBPE","day_0",4,24,0.942037108879008,-0.557261929399056,1.49929903827806,0.122867032456452,1
"FOSL1","day_0",6,51,0.892635658024847,-0.39453808243301,1.28717374045786,0.128222430341224,1
"SOX18","day_0",17,136,-0.804089316579137,-0.274257433938779,-0.529831882640358,0.128982441640065,1
"Shox2","day_0",16,85,0.892635658024847,-0.264492035058818,1.15712769308367,0.130690973131441,1
"HES6","day_0",4,11,-0.92851444445721,0.292836698953618,-1.22135114341083,0.133247020340132,1
"SOX13","day_0",3,57,-1.0753044696409,-0.234978810986129,-0.840325658654771,0.135598738864808,1
"CEBPG","day_0",6,43,0.892635658024847,-0.415113047297302,1.30774870532215,0.139077215778261,1
"Smad4","day_0",14,76,-0.600208949117894,0.217853565582708,-0.818062514700602,0.140191569472697,1
"BACH1","day_0",6,53,0.892635658024847,-0.39453808243301,1.28717374045786,0.142351071433532,1
"HOXC4","day_0",19,124,0.818021998341089,-0.15543603201686,0.97345803035795,0.142643976437849,1
"SPDEF","day_0",17,66,0.622807840083943,-0.381734896074633,1.00454273615858,0.14394703446507,1
"RBPJ","day_0",32,166,-0.356675766787999,-0.111214958227154,-0.245460808560844,0.14505932795529,1
"CREM","day_0",7,8,0.919874933661302,-0.404825564865156,1.32470049852646,0.148010694023782,1
"NR4A1","day_0",11,54,-1.10283077571514,-0.320492246242312,-0.782338529472828,0.148914673178766,1
"FOXG1","day_0",3,37,-1.07348535511224,0.169398918731598,-1.24288427384384,0.150493856258309,1
"Dlx4","day_0",16,87,0.919578690744433,-0.113925701983377,1.03350439272781,0.151585697391314,1
"EBF1","day_0",7,63,-0.828116190357169,-0.117861972043049,-0.71025421831412,0.152973228848608,1
"FOS::JUNB","day_0",7,55,0.865988868222132,-0.65827725926795,1.52426612749008,0.154579406750662,1
"KLF9","day_0",22,34,-0.505168057599066,-0.101715202184755,-0.403452855414311,0.15630243051673,1
"KLF13","day_0",7,4,-1.02367562388074,0.412271769588423,-1.43594739346916,0.156375721759645,1
"HNF1A","day_0",4,13,0.961380655885906,-0.196946362050344,1.15832701793625,0.156966988253578,1
"FOS::JUND","day_0",8,52,0.892635658024847,-0.453168561341149,1.345804219366,0.160731410649791,1
"Stat5b","day_0",4,23,0.717658791364493,-0.511799040249289,1.22945783161378,0.161760977009832,1
"MEIS3","day_0",26,123,0.84200543328161,-0.129670434745797,0.971675868027407,0.165157205241869,1
"FOXO1::ELF1","day_0",7,81,-1.12761304509058,0.126461228687445,-1.25407427377802,0.16517876456778,1
"GATA4","day_0",7,49,-0.81058787492063,-0.234978810986129,-0.575609063934501,0.165327154231323,1
"FOXC1","day_0",11,82,0.622807840083943,-0.46117721354039,1.08398505362433,0.16576042721717,1
"Irf1","day_0",7,57,-1.0753044696409,-0.196946362050344,-0.878358107590556,0.168616629226738,1
"EOMES","day_0",9,31,0.919874933661302,-0.0260449265616604,0.945919860222962,0.173723926257826,1
"RXRG","day_0",6,10,-0.90360957884146,0.838932043498128,-1.74254162233959,0.175157922472651,1
"Gata3","day_0",5,49,-1.10935493181954,-0.376492457425806,-0.732862474393734,0.179309287244037,1
"DMRTA2","day_0",25,173,0.865988868222132,-0.0737599696237127,0.939748837845845,0.180084188925835,1
"Nr2e3","day_0",10,55,-0.959971403370085,-0.196946362050344,-0.763025041319741,0.181430445895788,1
"ETV2::DRGX","day_0",7,32,1.02704653503161,-0.751002440715563,1.77804897574717,0.181626676632086,1
"FOSB::JUN","day_0",8,7,0.942333351795878,-0.0737599696237127,1.01609332141959,0.183232976928822,1
"NKX6-2","day_0",19,125,0.818021998341089,-0.113925701983377,0.931947700324466,0.184118249104577,1
"FOS","day_0",12,74,0.892635658024847,-0.339270573873243,1.23190623189809,0.184404383484448,1
"Lhx4","day_0",21,118,0.818021998341089,-0.15543603201686,0.97345803035795,0.186714912243436,1
"PRDM9","day_0",13,43,-0.81058787492063,-0.0737599696237127,-0.736827905296917,0.186954497386153,1
"FOXO4","day_0",13,99,-0.804089316579137,-0.235056822334454,-0.569032494244683,0.187793539848288,1
"FOXC2","day_0",11,65,0.622807840083943,-0.397198174419831,1.02000601450377,0.188859561952506,1
"MAX::MYC","day_0",4,13,-0.1978404280616,0.915222485388219,-1.11306291344982,0.192875849403137,1
"LHX2","day_0",9,42,0.964791769930454,0.463649611878664,0.50114215805179,0.194567091954753,1
"CUX1","day_0",5,10,0.919282447827563,-0.0787808020656475,0.99806324989321,0.198449303592012,1
"RUNX3","day_0",8,90,-0.503373755078121,0.134962238339593,-0.638335993417713,0.201236815385628,1
"ATF4","day_0",3,25,0.919282447827563,-0.65827725926795,1.57755970709551,0.206686840071109,1
"ZBTB7C","day_0",33,105,0.387862677678982,0.371322841477148,0.016539836201834,0.212076281596045,1
"ETV5::HOXA2","day_0",6,28,1.04511226332091,0.444033869161965,0.60107839415895,0.214117277456989,1
"JUN","day_0",9,55,0.919282447827563,-0.650332592933006,1.56961504076057,0.216466129212829,1
"TCFL5","day_0",28,65,0.47121349076673,0.778335984675999,-0.30712249390927,0.216707676841084,1
"Hic1","day_0",22,100,-0.445540800560613,-0.0573624435116274,-0.388178357048985,0.21672077912141,1
"CEBPD","day_0",6,53,0.771045143955753,-0.511799040249289,1.28284418420504,0.223868027657856,1
"CEBPA","day_0",3,32,0.919282447827563,-0.654304926100478,1.57358737392804,0.22705723087067,1
"POU6F2","day_0",5,44,-0.783543533802181,0.770414877540981,-1.55395841134316,0.227988994562679,1
"MXI1","day_0",19,119,0.622807840083943,-0.0967774283185979,0.719585268402541,0.228224182402656,1
"Wt1","day_0",24,47,-0.40095420206467,-0.0737599696237127,-0.327194232440957,0.231186343548662,1
"BATF","day_0",9,68,0.865988868222132,-0.453168561341149,1.31915742956328,0.231284626857712,1
"Nrf1","day_0",10,9,0.240122245383002,-0.464191265865107,0.704313511248109,0.236444715572304,1
"Dmbx1","day_0",5,13,0.0667378449559985,0.915222485388219,-0.848484640432221,0.236859190620158,1
"RAX","day_0",17,97,0.865988868222132,-0.264492035058818,1.13048090328095,0.23906935527855,1
"ZNF343","day_0",4,6,-0.708315707333558,0.933731111525114,-1.64204681885867,0.24095466870157,1
"HEY2","day_0",18,29,0.42024548913789,0.615551181260006,-0.195305692122115,0.241672868510077,1
"KLF7","day_0",36,73,0.47121349076673,0.671369781807672,-0.200156291040943,0.247476246921329,1
"PAX2","day_0",6,17,-0.178279600668203,0.433972599670305,-0.612252200338508,0.247995814831485,1
"BATF3","day_0",9,66,0.865988868222132,-0.523258701403392,1.38924756962552,0.250381777016913,1
"BATF::JUN","day_0",9,66,0.865988868222132,-0.523258701403392,1.38924756962552,0.250381777016913,1
"Stat5a::Stat5b","day_0",12,119,0.666732323704387,-0.179729134326216,0.846461458030602,0.25554490340981,1
"RORB","day_0",4,35,0.864432387504698,-0.650332592933006,1.5147649804377,0.256740179701277,1
"Nkx3-1","day_0",15,95,-0.549754656095009,-0.138938510971908,-0.410816145123101,0.257504444095548,1
"GMEB2","day_0",9,21,0.919282447827563,-0.0737599696237127,0.993042417451276,0.257883803237027,1
"LHX5","day_0",11,59,0.426984332465775,-0.0901879775105876,0.517172309976363,0.258631152666939,1
"PLAGL2","day_0",25,53,-0.549754656095009,-0.196946362050344,-0.352808294044665,0.260911878737783,1
"CUX2","day_0",3,8,0.665320910518944,-0.487747804221649,1.15306871474059,0.261572236013949,1
"Sox3","day_0",4,57,-0.746089417037254,-0.179729134326216,-0.566360282711037,0.261977532356123,1
"TFE3","day_0",5,20,0.387862677678982,0.842844191050484,-0.454981513371502,0.262307331028948,1
"CREB1","day_0",8,24,0.919578690744433,-0.52640767085048,1.44598636159491,0.267108901252113,1
"BNC2","day_0",9,65,0.865988868222132,-0.511799040249289,1.37778790847142,0.2678429741624,1
"ZNF148","day_0",30,53,0.47121349076673,0.366509562855586,0.104703927911143,0.269472647835187,1
"PAX3","day_0",4,8,-0.137294550035109,-0.641190233570333,0.503895683535224,0.269606104568209,1
"KLF17","day_0",8,8,-0.254116487406528,0.399963413201231,-0.654079900607759,0.270148532728506,1
"HES1","day_0",31,73,0.426984332465775,0.433972599670305,-0.00698826720453,0.270678119074558,1
"Nfatc1","day_0",25,157,0.0667378449559985,-0.217145378972815,0.283883223928813,0.271547502233885,1
"MAFG::NFE2L1","day_0",5,31,0.919282447827563,-0.394518314927746,1.31380076275531,0.272278663564121,1
"OLIG2","day_0",4,30,-0.504283312342451,0.825883129276501,-1.33016644161895,0.273178962327171,1
"GATA6","day_0",7,52,-0.783543533802181,-0.253342643286252,-0.530200890515929,0.275723358572664,1
"GABPA","day_0",22,135,-0.379100654729912,0.0221007100630478,-0.401201364792959,0.278052875585455,1
"MLX","day_0",3,12,-0.783543533802181,0.488395713744254,-1.27193924754643,0.279016313211364,1
"KLF16","day_0",35,70,0.515442649067684,0.546680436884378,-0.0312377878166935,0.281293911920227,1
"Dlx2","day_0",4,26,0.961380655885906,-0.771360464378472,1.73274112026438,0.285675923606086,1
"Dlx5","day_0",4,26,0.961380655885906,-0.771360464378472,1.73274112026438,0.285675923606086,1
"ZBTB14","day_0",22,28,0.569125244575813,0.598977927132486,-0.0298526825566725,0.286807046626344,1
"ZBTB7B","day_0",7,24,0.515442649067684,0.134962238339593,0.380480410728091,0.287770577735604,1
"EN1","day_0",17,97,0.919282447827563,0.169398918731598,0.749883529095965,0.290058387505404,1
"ALX3","day_0",15,79,0.865988868222132,-0.196946362050344,1.06293523027248,0.297052058315119,1
"SP1","day_0",33,72,0.426984332465775,-0.0573624435116274,0.484346775977402,0.30209887011801,1
"NOTO","day_0",17,107,0.426984332465775,0.0941854594293325,0.332798873036443,0.302263683901014,1
"Jun","day_0",8,58,0.892635658024847,-0.453168561341149,1.345804219366,0.302323883057362,1
"HLF","day_0",3,36,0.919282447827563,-0.245657755375804,1.16494020320337,0.304072033916869,1
"TCF21","day_0",6,58,-0.478468889462371,0.231535781985943,-0.710004671448314,0.30538493867626,1
"Atf3","day_0",9,71,0.865988868222132,-0.394518314927746,1.26050718314988,0.307647910749003,1
"NHLH1","day_0",7,71,-1.02367562388074,0.0941854594293325,-1.11786108331007,0.3105950947572,1
"Isl1","day_0",7,47,-0.783543533802181,-0.264492035058818,-0.519051498743363,0.315220134338942,1
"PAX5","day_0",21,37,0.855186628645529,-0.129670434745797,0.984857063391326,0.315810868712632,1
"Prdm4","day_0",5,25,0.818021998341089,-0.235056822334454,1.05307882067554,0.316500094513363,1
"NKX6-1","day_0",11,98,0.387862677678982,-0.20716340911741,0.595026086796393,0.316855888353006,1
"MAZ","day_0",29,75,0.426984332465775,0.311748042497322,0.115236289968453,0.317148453681387,1
"Nfe2l2","day_0",9,35,0.865988868222132,-0.39453808243301,1.26052695065514,0.32253867093476,1
"SP3","day_0",37,61,0.515442649067684,0.675494584013259,-0.160051934945575,0.32609922800266,1
"KLF12","day_0",35,59,0.426984332465775,0.5265860724573,-0.099601739991525,0.32825258136714,1
"Runx1","day_0",12,112,0.22730026131749,-0.0340436337237699,0.26134389504126,0.328988568899776,1
"BACH2","day_0",3,37,0.865988868222132,-0.39453808243301,1.26052695065514,0.329241548979896,1
"UNCX","day_0",15,80,0.865988868222132,-0.15543603201686,1.02142490023899,0.334802030289117,1
"NRL","day_0",3,24,1.00347886394425,-0.596497810912722,1.59997667485697,0.334847458332674,1
"Arid3b","day_0",9,79,0.865988868222132,-0.196946362050344,1.06293523027248,0.335066151489926,1
"SREBF2","day_0",6,33,0.676327223804718,-0.534718362557494,1.21104558636221,0.340255162868925,1
"BARX2","day_0",8,92,-0.0591113116416185,0.149044534936839,-0.208155846578457,0.343863974966969,1
"USF2","day_0",6,17,0.407423505072379,0.683954728534889,-0.276531223462511,0.344562365325698,1
"ZNF281","day_0",31,60,0.515442649067684,0.201715680953651,0.313726968114033,0.346146157634036,1
"PRDM1","day_0",16,100,-0.196921807073562,0.113550086285557,-0.31047189335912,0.346831501018481,1
"PRRX2","day_0",11,46,0.426984332465775,0.0181366255884287,0.408847706877346,0.347077150930907,1
"ETV5::FOXI1","day_0",13,94,-0.416874364433607,-0.111214958227154,-0.305659406206453,0.347604435762331,1
"ELK1::SREBF2","day_0",4,8,0.68914920787023,1.06704986674105,-0.377900658870815,0.350237584818994,1
"DUX4","day_0",10,45,0.526591794098963,-0.415113047297302,0.941704841396265,0.353705379098707,1
"MEIS1","day_0",41,182,0.500529664038787,-0.197063900656175,0.697593564694962,0.354583315805259,1
"THAP1","day_0",22,80,0.505335258881462,0.109538364664953,0.39579689421651,0.355774791624035,1
"FOXO1::ELK3","day_0",6,65,-0.372772274355339,0.126461228687445,-0.499233503042784,0.357612329001385,1
"OVOL1","day_0",3,8,0.865988868222132,-0.450384864056627,1.31637373227876,0.35832646674888,1
"ARNT::HIF1A","day_0",17,83,0.387862677678982,0.595790419547032,-0.20792774186805,0.358813905676417,1
"BARX1","day_0",15,101,0.426984332465775,-0.264492035058818,0.691476367524593,0.361083790682872,1
"FOSL2","day_0",8,65,0.892635658024847,-0.39453808243301,1.28717374045786,0.363110989461652,1
"OVOL2","day_0",5,34,0.865988868222132,-0.240484597434542,1.10647346565667,0.36643002357796,1
"MYOD1","day_0",5,58,0.882385939169405,-0.00943210366824715,0.891818042837652,0.366699980393157,1
"LHX6","day_0",8,48,-0.175068259738804,0.720455263860839,-0.895523523599643,0.367341749500608,1
"GSC2","day_0",10,83,-0.438727911768365,-0.113925701983377,-0.324802209784988,0.368579926919278,1
"CTCF","day_0",8,40,0.00505498401608401,-0.367470226938295,0.372525210954379,0.368607163671776,1
"ONECUT1","day_0",4,16,0.961380655885906,-0.0353601052872805,0.996740761173187,0.369363841825329,1
"KLF1","day_0",37,94,0.515442649067684,0.446547817656443,0.068894831411241,0.369582750130594,1
"ZNF93","day_0",4,18,0.210902240033141,-0.591991101600629,0.80289334163377,0.371418550460695,1
"VSX1","day_0",12,45,0.673133390146669,0.14346324799174,0.529670142154929,0.37313449725808,1
"TFAP4::ETV1","day_0",6,34,-0.682501284453478,-0.259539827576597,-0.422961456876881,0.37339824837161,1
"Dlx3","day_0",13,62,0.919282447827563,0.147930073709521,0.771352374118041,0.37412599296519,1
"HOXA5","day_0",8,78,0.892635658024847,-0.394528198680378,1.28716385670523,0.376362809929576,1
"GBX1","day_0",11,61,0.426984332465775,-0.264492035058818,0.691476367524593,0.38075384635518,1
"EPAS1","day_0",5,15,0.387862677678982,0.683954728534889,-0.296092050855907,0.382733088885226,1
"ZNF770","day_0",26,71,0.407423505072379,-0.0901879775105876,0.497611482582966,0.385731713521613,1
"EVX2","day_0",19,134,0.515442649067684,-0.197063900656175,0.712506549723859,0.389643852206981,1
"Gli1","day_0",4,21,0.451652663373333,0.937864961901969,-0.486212298528636,0.393971750171988,1
"MYC","day_0",8,31,0.400684661744494,0.683954728534889,-0.283270066790395,0.394147369916028,1
"KLF14","day_0",35,88,0.426984332465775,0.201715680953651,0.225268651512124,0.395762322607221,1
"PDX1","day_0",12,80,0.673133390146669,-0.20704587051158,0.880179260658248,0.400613110464289,1
"NKX2-4","day_0",26,130,0.664992034435243,0.0266102710148952,0.638381763420348,0.401290213532072,1
"Foxj2","day_0",7,78,-0.804089316579137,-0.381734896074633,-0.422354420504504,0.401314908260257,1
"MZF1","day_0",10,62,-0.951710329999034,-0.470259386949495,-0.48145094304954,0.401709290019343,1
"FOXH1","day_0",4,73,0.602942338010035,-0.386977334723459,0.989919672733494,0.402138266056048,1
"ZNF768","day_0",12,59,-0.438727911768365,0.226493599556893,-0.665221511325258,0.403048804348874,1
"FOXA1","day_0",7,52,-0.804089316579137,-0.22966931524325,-0.574420001335887,0.405333969973454,1
"FOXE1","day_0",6,40,0.720414919212516,-0.143567169780466,0.863982088992982,0.405567972595615,1
"ZNF740","day_0",24,40,0.47121349076673,0.146374796615937,0.324838694150793,0.409305429188834,1
"NFE2","day_0",3,37,0.865988868222132,-0.197181439262006,1.06317030748414,0.411308081806875,1
"HOXB3","day_0",20,147,0.47121349076673,-0.197181439262006,0.668394930028736,0.41182565343153,1
"ZNF331","day_0",3,14,-1.15277522152783,-0.600130472285739,-0.552644749242091,0.412830332378143,1
"ZBTB18","day_0",3,47,-1.0753044696409,0.144254245624148,-1.21955871526505,0.413924216176733,1
"CREB3L4","day_0",19,42,0.855186628645529,-0.135353165837028,0.990539794482557,0.42252497771404,1
"NFYB","day_0",12,26,0.666394546818785,-0.329505174993282,0.995899721812067,0.423250494127565,1
"RAX2","day_0",13,78,0.919282447827563,0.134962238339593,0.78432020948797,0.423948922246726,1
"ZBTB24","day_0",7,30,-1.07348535511224,0.201715680953651,-1.27520103606589,0.426639153919937,1
"Rfx6","day_0",3,12,-0.783543533802181,-0.311017078528956,-0.472526455273225,0.427278906171976,1
"NR4A2","day_0",14,67,-0.811620005603624,-0.376492457425806,-0.435127548177818,0.427689717139529,1
"KLF2","day_0",41,98,0.413506645810006,0.310496972487646,0.10300967332236,0.43370166634032,1
"HESX1","day_0",13,61,0.919282447827563,0.169398918731598,0.749883529095965,0.434659642512032,1
"VSX2","day_0",12,42,0.673133390146669,0.134962238339593,0.538171151807076,0.435252723430659,1
"ERF","day_0",30,116,-0.379100654729912,-0.0340436337237699,-0.345057021006142,0.436951492883914,1
"TCF4","day_0",17,73,0.0667378449559985,0.292836698953618,-0.22609885399762,0.439453060492148,1
"Hoxd13","day_0",7,36,0.865988868222132,-0.295732338489045,1.16172120671118,0.439467200569637,1
"MAF::NFE2","day_0",7,37,0.865988868222132,-0.511799040249289,1.37778790847142,0.441242045961013,1
"EMX2","day_0",11,73,0.865988868222132,-0.0901879775105876,0.95617684573272,0.441866987769924,1
"FLI1::FOXI1","day_0",15,114,0.130355158096814,0.0742809693752464,0.0560741887215676,0.442617491763754,1
"GCM2","day_0",18,60,0.524896086274859,0.419167057477311,0.105729028797548,0.444309850984912,1
"LBX1","day_0",11,58,0.426984332465775,0.134962238339593,0.292022094126183,0.445924651431192,1
